respondent_id,xyz_vaccine,seasonal_vaccine
29636,0.012416948,0.35890907
29637,0.14942347,0.8017523
29638,0.36957756,0.9295883
29639,0.49546576,0.71174884
29640,0.0032166508,0.06130125
29641,0.18811254,0.84245515
29642,0.4119106,0.9528031
29643,0.02920279,0.14061694
29644,0.20000361,0.6815478
29645,0.5375797,0.83539784
29646,0.04003512,0.06895658
29647,0.8948572,0.97832596
29648,0.25846815,0.9001118
29649,0.11958545,0.25623316
29650,0.18083796,0.84374684
29651,0.23358695,0.5268638
29652,0.057330903,0.15967374
29653,0.16013773,0.68939704
29654,0.03500677,0.12820002
29655,0.08457508,0.8180397
29656,0.06417995,0.05512822
29657,0.2607692,0.8080938
29658,0.07134756,0.3120798
29659,0.004452102,0.032946013
29660,0.0064109187,0.00669444
29661,0.038129594,0.12932038
29662,0.5905792,0.97169906
29663,0.3099247,0.27076283
29664,0.020738,0.047815517
29665,0.021272218,0.041233648
29666,0.02284335,0.007498694
29667,0.05214928,0.79977643
29668,0.20528205,0.6845948
29669,0.0019783597,0.094386324
29670,0.022797389,0.03228632
29671,0.014386102,0.028537765
29672,0.019468714,0.007128479
29673,0.2448845,0.5683244
29674,0.25802276,0.17875001
29675,0.63218784,0.91851586
29676,0.046709828,0.34949017
29677,0.46567935,0.9562376
29678,0.100643195,0.14513406
29679,0.0026287618,0.0065386174
29680,0.48534626,0.7820267
29681,0.010407764,0.9478457
29682,0.1148953,0.30929717
29683,0.10436722,0.2958853
29684,0.19040158,0.57449615
29685,0.9565392,0.5612838
29686,0.06125929,0.5479734
29687,0.21645392,0.4901404
29688,0.3393501,0.6519192
29689,0.043195333,0.035654467
29690,0.1784085,0.37177268
29691,0.7925695,0.83772385
29692,0.041018363,0.85705084
29693,0.019962512,0.80671275
29694,0.024481475,0.01885403
29695,0.07257281,0.49282992
29696,0.10536353,0.92520064
29697,0.016543422,0.051138874
29698,0.10484121,0.2959216
29699,0.06464636,0.5970022
29700,0.05762732,0.16786242
29701,0.18787661,0.14442436
29702,0.02261902,0.04695352
29703,0.47936723,0.86666775
29704,0.0131290285,0.17784804
29705,0.14993455,0.85765266
29706,0.03963199,0.14599438
29707,0.07193423,0.2729037
29708,0.2643562,0.8439901
29709,0.074464105,0.2505634
29710,0.068258844,0.354209
29711,0.008631548,0.029210713
29712,0.06272524,0.42095113
29713,0.4115329,0.67870533
29714,0.40252832,0.23550186
29715,0.055803392,0.941067
29716,0.051650733,0.87705064
29717,0.0044298186,0.14854546
29718,0.011132443,0.05075771
29719,0.28669256,0.97770315
29720,0.9121113,0.9751576
29721,0.04669309,0.08169085
29722,0.10865509,0.324303
29723,0.0070160795,0.14409205
29724,0.24445865,0.64162
29725,0.24066247,0.45360774
29726,0.022591285,0.70725566
29727,0.091008745,0.670175
29728,0.009340399,0.80549866
29729,0.027204443,0.029727165
29730,0.035679,0.040145792
29731,0.030336246,0.045005057
29732,0.033570953,0.09144045
29733,0.05826378,0.92327315
29734,0.07674208,0.8770222
29735,0.2981974,0.6758988
29736,0.30672434,0.91299665
29737,0.01036756,0.94374365
29738,0.011978524,0.5516101
29739,0.015136158,0.09046297
29740,0.09749983,0.9108581
29741,0.47420812,0.37570092
29742,0.010787335,0.052844346
29743,0.083105244,0.13701095
29744,0.037267424,0.064703494
29745,0.027624192,0.16157258
29746,0.016069252,0.03245863
29747,0.03269801,0.18740524
29748,0.0015220955,0.04682243
29749,0.02770329,0.6083477
29750,0.035512503,0.053605795
29751,0.32104504,0.4721012
29752,0.43113813,0.81501675
29753,0.17805408,0.7239778
29754,0.010983088,0.72456676
29755,0.013090933,0.10267066
29756,0.45635384,0.88343275
29757,0.17844464,0.8671593
29758,0.053532723,0.9305524
29759,0.078613326,0.12559089
29760,0.02487215,0.09995511
29761,0.17108835,0.5205876
29762,0.14280875,0.12174395
29763,0.24174325,0.44508398
29764,0.8154919,0.93742114
29765,0.010678192,0.01976282
29766,0.08939108,0.42101002
29767,0.16007483,0.21797511
29768,0.14991261,0.35006067
29769,0.64677966,0.99540776
29770,0.347109,0.19125192
29771,0.72703767,0.94105166
29772,0.053888433,0.96307296
29773,0.025219258,0.9373558
29774,0.24815136,0.9113913
29775,0.14654551,0.9283372
29776,0.1917838,0.22114816
29777,0.024130216,0.06728764
29778,0.8008764,0.8893234
29779,0.093590595,0.07660578
29780,0.6019817,0.75384426
29781,0.22326198,0.33975264
29782,0.44916505,0.6136928
29783,0.33397287,0.785517
29784,0.0034602946,0.009465051
29785,0.63506335,0.9772769
29786,0.14257987,0.4357634
29787,0.051958766,0.9649486
29788,0.9740738,0.9564701
29789,0.42425284,0.39557603
29790,0.01001185,0.15823223
29791,0.49150786,0.7616184
29792,0.83623725,0.9465104
29793,0.04213724,0.32109618
29794,0.04864992,0.20870295
29795,0.034820788,0.0981304
29796,0.008772443,0.1248998
29797,0.55673474,0.6197119
29798,0.08863348,0.4377179
29799,0.05081199,0.06858245
29800,0.019079873,0.28263092
29801,0.9149274,0.85299265
29802,0.08554902,0.48223427
29803,0.117641725,0.35025385
29804,0.6388904,0.75593954
29805,0.13368596,0.3904202
29806,0.019774685,0.696537
29807,0.922702,0.70801735
29808,0.00628295,0.26301277
29809,0.002087859,0.03845957
29810,0.06675803,0.01959493
29811,0.009472739,0.06814469
29812,0.10075988,0.16243403
29813,0.08084342,0.15718628
29814,0.45423645,0.69457245
29815,0.2168369,0.90140015
29816,0.065501116,0.49757808
29817,0.021361595,0.07269686
29818,0.35562652,0.6099938
29819,0.17878617,0.7856739
29820,0.09880932,0.37179223
29821,0.05364904,0.14237905
29822,0.046836082,0.09249642
29823,0.23255369,0.70207393
29824,0.2077929,0.15305406
29825,0.10736445,0.81339866
29826,0.079812214,0.32544696
29827,0.09187758,0.8885988
29828,0.6249426,0.94961065
29829,0.03893163,0.19615655
29830,0.1659566,0.4805454
29831,0.1156329,0.7959895
29832,0.55289155,0.9143747
29833,0.7355439,0.6279329
29834,0.01640921,0.011308075
29835,0.8305217,0.87981004
29836,0.07041504,0.5964482
29837,0.031759202,0.016378263
29838,0.13894385,0.6236363
29839,0.1424417,0.223562
29840,0.21743493,0.8626474
29841,0.38387436,0.770193
29842,0.13249856,0.3524556
29843,0.077158175,0.9360822
29844,0.013816146,0.039031565
29845,0.2228634,0.24934615
29846,0.0030460404,0.008837872
29847,0.0037212737,0.01489343
29848,0.013048107,0.020285144
29849,0.056959465,0.70613474
29850,0.7590885,0.77695453
29851,0.106175266,0.13313788
29852,0.17035171,0.70949787
29853,0.021843776,0.14644487
29854,0.52424544,0.7254792
29855,0.28472316,0.5490372
29856,0.50226486,0.32530433
29857,0.17980641,0.51112956
29858,0.08452232,0.19372429
29859,0.76033795,0.87409896
29860,0.084247336,0.6986675
29861,0.17553782,0.8570613
29862,0.11658393,0.78847635
29863,0.25626564,0.8628839
29864,0.85709655,0.9116104
29865,0.006515008,0.030222798
29866,0.037058968,0.32635286
29867,0.062942326,0.59657776
29868,0.0886511,0.97486275
29869,0.92644453,0.9752397
29870,0.012086998,0.25490302
29871,0.12914442,0.8493998
29872,0.018207954,0.1675534
29873,0.054547597,0.036456153
29874,0.080596425,0.853996
29875,0.25593507,0.77912635
29876,0.037980888,0.044834986
29877,0.39109722,0.750186
29878,0.5867058,0.96474165
29879,0.39144194,0.526874
29880,0.015672887,0.80737287
29881,0.3839532,0.6143744
29882,0.3553892,0.4872804
29883,0.39003944,0.54190296
29884,0.0813761,0.07187118
29885,0.09785494,0.94169426
29886,0.33695865,0.40833545
29887,0.82863533,0.30829617
29888,0.17719012,0.6479632
29889,0.19441067,0.18468715
29890,0.077534124,0.58457947
29891,0.018444384,0.38232827
29892,0.28509104,0.99048585
29893,0.12932718,0.7174748
29894,0.071241714,0.74369437
29895,0.05640149,0.11915629
29896,0.010573676,0.0073274802
29897,0.0087493695,0.05757742
29898,0.119893186,0.28131577
29899,0.007924855,0.9405279
29900,0.6859567,0.5803519
29901,0.31340885,0.9166403
29902,0.11894505,0.95673627
29903,0.04695827,0.9484523
29904,0.13800673,0.57481855
29905,0.42106125,0.30197987
29906,0.54398346,0.6248194
29907,0.0032140133,0.921584
29908,0.24802974,0.9431015
29909,0.007737068,0.7887259
29910,0.6071009,0.94022524
29911,0.01743117,0.09747439
29912,0.18923268,0.67471325
29913,0.20510441,0.35856926
29914,0.8528022,0.55131346
29915,0.3641644,0.47754735
29916,0.055360768,0.01456671
29917,0.019379064,0.69936347
29918,0.30999488,0.96079314
29919,0.08868814,0.15265666
29920,0.33083728,0.4958595
29921,0.050855853,0.1250199
29922,0.79004383,0.6566449
29923,0.2723211,0.16057913
29924,0.4841839,0.5380695
29925,0.0056221928,0.06895487
29926,0.0945693,0.3841917
29927,0.6091756,0.8693157
29928,0.065762535,0.39328998
29929,0.023265382,0.24440254
29930,0.2698982,0.84524155
29931,0.5970601,0.5206286
29932,0.016641544,0.81317496
29933,0.18804024,0.8994887
29934,0.11309169,0.94511145
29935,0.9739171,0.9849695
29936,0.16162516,0.5293111
29937,0.34940577,0.34357652
29938,0.5802737,0.056157626
29939,0.5229708,0.9301358
29940,0.030338768,0.06899568
29941,0.19921996,0.10690586
29942,0.5853285,0.5799125
29943,0.812143,0.8890463
29944,0.14820331,0.18997
29945,0.39168566,0.75346524
29946,0.03199945,0.72049546
29947,0.0137127265,0.038894672
29948,0.013257971,0.005164805
29949,0.28555092,0.6878124
29950,0.642092,0.9341032
29951,0.093198895,0.6374342
29952,0.51313084,0.91424406
29953,0.013378535,0.9013374
29954,0.053191427,0.18124403
29955,0.13704707,0.25022572
29956,0.16684324,0.07170118
29957,0.22398038,0.598104
29958,0.375844,0.48695636
29959,0.016234782,0.048111316
29960,0.046981305,0.07409659
29961,0.011751166,0.8551454
29962,0.50989985,0.9557648
29963,0.27224568,0.77296704
29964,0.0174313,0.25956714
29965,0.025829077,0.30567214
29966,0.04779377,0.87745184
29967,0.12003843,0.8223842
29968,0.09950823,0.9365617
29969,0.50716084,0.6211242
29970,0.20462447,0.92996377
29971,0.056155227,0.084865056
29972,0.01502286,0.012770894
29973,0.015057394,0.04031712
29974,0.66754156,0.13402592
29975,0.46907043,0.623335
29976,0.36660615,0.9285941
29977,0.07350658,0.25714815
29978,0.5407714,0.49779865
29979,0.012982474,0.8114364
29980,0.19979133,0.7909608
29981,0.28252316,0.7231879
29982,0.087598436,0.31817123
29983,0.1681527,0.37055096
29984,0.016889574,0.09268852
29985,0.067775376,0.8485468
29986,0.9292223,0.96301854
29987,0.010359329,0.045601465
29988,0.1077387,0.80912614
29989,0.029944424,0.2200069
29990,0.0075733415,0.042839583
29991,0.009344287,0.14777945
29992,0.07049355,0.026693216
29993,0.060015578,0.13142048
29994,0.123593785,0.31637096
29995,0.184548,0.19556005
29996,0.0572974,0.1944793
29997,0.56562823,0.86980677
29998,0.041878346,0.041423477
29999,0.3163596,0.8344482
30000,0.12027624,0.20146891
30001,0.9411487,0.7209105
30002,0.3224408,0.45409667
30003,0.52161163,0.9691
30004,0.06855862,0.7821578
30005,0.5236987,0.8763783
30006,0.030590752,0.93062294
30007,0.062541276,0.4336242
30008,0.05962844,0.29935035
30009,0.19222552,0.3522116
30010,0.10294414,0.6348739
30011,0.013618753,0.54505855
30012,0.653302,0.8478203
30013,0.0044958415,0.009729822
30014,0.0321375,0.27231196
30015,0.4186196,0.57573533
30016,0.28004828,0.47338483
30017,0.27356252,0.81802654
30018,0.03261557,0.8791928
30019,0.42094356,0.7985354
30020,0.0021245072,0.039068166
30021,0.10702953,0.34819078
30022,0.11354395,0.49620503
30023,0.4116443,0.86783683
30024,0.37767693,0.6567785
30025,0.0026326491,0.049168438
30026,0.3067743,0.36856782
30027,0.019727241,0.024970828
30028,0.174547,0.599365
30029,0.10680144,0.14299761
30030,0.008266116,0.24978858
30031,0.021635314,0.1080707
30032,0.028046533,0.08820314
30033,0.034854136,0.11211942
30034,0.31325173,0.5815352
30035,0.060510945,0.107041955
30036,0.023027238,0.028655004
30037,0.231295,0.93118334
30038,0.006212566,0.0711079
30039,0.05928948,0.20008406
30040,0.0037174358,0.17410518
30041,0.038425524,0.09781159
30042,0.13012476,0.91469306
30043,0.46757823,0.6680722
30044,0.041577287,0.40308765
30045,0.13245708,0.40022135
30046,0.23875959,0.634573
30047,0.46331525,0.63635576
30048,0.032080542,0.050413273
30049,0.01874746,0.96836144
30050,0.6485064,0.77255803
30051,0.014724448,0.069346815
30052,0.16661912,0.7431942
30053,0.09383133,0.23528567
30054,0.26914904,0.6140439
30055,0.3985541,0.54932195
30056,0.04706335,0.034599625
30057,0.021725828,0.04286845
30058,0.8927143,0.7730599
30059,0.04342424,0.10794843
30060,0.24817744,0.5077772
30061,0.024650149,0.9661778
30062,0.14594954,0.6953665
30063,0.009429677,0.19018099
30064,0.0031107634,0.93066853
30065,0.12739253,0.4212277
30066,0.10317355,0.03304028
30067,0.07171178,0.60629994
30068,0.39076915,0.28746355
30069,0.028128974,0.15268409
30070,0.108728,0.32329348
30071,0.85004544,0.9580896
30072,0.04961821,0.93449444
30073,0.055954594,0.7751104
30074,0.7186347,0.9365589
30075,0.22668816,0.44857994
30076,0.015661223,0.100184016
30077,0.31596324,0.9059015
30078,0.051777296,0.073639244
30079,0.12789877,0.24602476
30080,0.39162084,0.9395453
30081,0.6138626,0.9659882
30082,0.070915036,0.9595692
30083,0.124263115,0.28261247
30084,0.25509524,0.76660734
30085,0.12166888,0.20519851
30086,0.016234163,0.17425291
30087,0.2382927,0.44737458
30088,0.11381613,0.19881128
30089,0.06801655,0.3194829
30090,0.010428312,0.51996535
30091,0.7546625,0.89275795
30092,0.04873136,0.02755598
30093,0.5710607,0.769251
30094,0.03008788,0.9160803
30095,0.26494226,0.20032746
30096,0.17508547,0.27442607
30097,0.6563733,0.7621764
30098,0.13151076,0.59885675
30099,0.02379228,0.10896764
30100,0.028395308,0.1063512
30101,0.026852796,0.004835425
30102,0.061320484,0.13119745
30103,0.27251506,0.8704699
30104,0.95525455,0.6959978
30105,0.019364517,0.16154757
30106,0.23861048,0.8097806
30107,0.6479718,0.8283517
30108,0.07506798,0.05472219
30109,0.0063728457,0.38495067
30110,0.28665185,0.97896934
30111,0.15268336,0.8805083
30112,0.29287437,0.13868791
30113,0.046295103,0.6641446
30114,0.074551135,0.81616664
30115,0.79437155,0.9744254
30116,0.20724063,0.337777
30117,0.17713828,0.13503192
30118,0.26637188,0.08480436
30119,0.09126802,0.14123999
30120,0.09487215,0.86383176
30121,0.031161908,0.89338833
30122,0.008586951,0.0217595
30123,0.7147329,0.1187417
30124,0.67953336,0.608281
30125,0.05956139,0.41789263
30126,0.0019341406,0.028143607
30127,0.24239963,0.2908055
30128,0.7318172,0.82102424
30129,0.28317302,0.8710058
30130,0.08737957,0.31665486
30131,0.025779402,0.7910464
30132,0.035003822,0.019386465
30133,0.018298231,0.04785387
30134,0.019649465,0.97925586
30135,0.07065769,0.5991649
30136,0.027665561,0.42521244
30137,0.026406443,0.1550037
30138,0.035076603,0.27877071
30139,0.20771433,0.7417167
30140,0.21071042,0.109842286
30141,0.15651424,0.2671686
30142,0.5069561,0.83600384
30143,0.04960603,0.45756525
30144,0.6825945,0.9319698
30145,0.029943084,0.6872305
30146,0.029535033,0.15364566
30147,0.26164502,0.8496144
30148,0.21216409,0.7491308
30149,0.08358477,0.10999827
30150,0.94640326,0.95881474
30151,0.95768607,0.9895147
30152,0.10478871,0.5844464
30153,0.055529542,0.93042237
30154,0.22369364,0.97112906
30155,0.6037949,0.8455648
30156,0.22604014,0.72253615
30157,0.72912943,0.3722396
30158,0.7204349,0.96513337
30159,0.13727364,0.111240335
30160,0.57794636,0.9475909
30161,0.03989131,0.21863432
30162,0.17673916,0.47294685
30163,0.004385446,0.042808615
30164,0.9817691,0.9695192
30165,0.24101014,0.26906177
30166,0.056974977,0.9433198
30167,0.07579634,0.15299228
30168,0.12590149,0.046311747
30169,0.0016263408,0.0010255763
30170,0.22717707,0.030134931
30171,0.12229162,0.11473218
30172,0.68354577,0.8285348
30173,0.24775934,0.6607168
30174,0.6951678,0.9666268
30175,0.23857893,0.31242004
30176,0.13134325,0.8429513
30177,0.1259939,0.8164581
30178,0.11730256,0.65850216
30179,0.048780255,0.139492
30180,0.06984994,0.4489308
30181,0.23782276,0.96564627
30182,0.76638186,0.8896503
30183,0.9125433,0.8916799
30184,0.09560666,0.6666433
30185,0.096376926,0.7869387
30186,0.089014284,0.32541704
30187,0.13117391,0.42272767
30188,0.43376684,0.9429797
30189,0.013017794,0.008823791
30190,0.061348632,0.060263403
30191,0.009835636,0.17562146
30192,0.022987617,0.3420624
30193,0.14453994,0.19105169
30194,0.05214665,0.19366162
30195,0.06632311,0.48261392
30196,0.92949235,0.91448087
30197,0.38429475,0.83377343
30198,0.06637599,0.57775974
30199,0.017440883,0.048060514
30200,0.63084394,0.9288067
30201,0.09248025,0.1498359
30202,0.13903509,0.35049996
30203,0.983667,0.83857316
30204,0.12439138,0.11140837
30205,0.027775047,0.09767347
30206,0.05772461,0.47920564
30207,0.72625756,0.9164969
30208,0.09042745,0.24601187
30209,0.00669501,0.016660282
30210,0.06699902,0.8322428
30211,0.03463476,0.039523654
30212,0.1472983,0.117526695
30213,0.13417022,0.79394764
30214,0.0076182894,0.20634465
30215,0.15760662,0.1295882
30216,0.47519135,0.6083278
30217,0.944335,0.77138263
30218,0.040867876,0.17594321
30219,0.051814135,0.43382144
30220,0.044542152,0.9780764
30221,0.030866424,0.3272123
30222,0.018819693,0.021563012
30223,0.54194874,0.84059113
30224,0.5058153,0.28215662
30225,0.010946901,0.09113477
30226,0.06537228,0.93022305
30227,0.13607539,0.79966104
30228,0.208095,0.43007705
30229,0.071029685,0.25727087
30230,0.071831316,0.2414192
30231,0.04487523,0.74470395
30232,0.0048602005,0.5506697
30233,0.55587083,0.23665494
30234,0.070759036,0.11833907
30235,0.17736661,0.47350526
30236,0.35452166,0.88870966
30237,0.09430406,0.8918007
30238,0.08325383,0.23995501
30239,0.07339087,0.8658444
30240,0.04490129,0.9643106
30241,0.04074819,0.9078864
30242,0.21332943,0.2888082
30243,0.5535013,0.60057
30244,0.050509676,0.19703685
30245,0.06110775,0.58960634
30246,0.057655998,0.9136888
30247,0.04019695,0.3131304
30248,0.50379205,0.97035044
30249,0.4866945,0.9691656
30250,0.12299374,0.2200535
30251,0.05084013,0.9822496
30252,0.66222733,0.9554789
30253,0.22749515,0.9371136
30254,0.09720137,0.051152196
30255,0.15774867,0.24558966
30256,0.27045372,0.69767183
30257,0.032085784,0.89232814
30258,0.29016894,0.24971782
30259,0.010290724,0.07968427
30260,0.14093342,0.5195298
30261,0.055875074,0.78783613
30262,0.40659726,0.8765649
30263,0.11455509,0.37309518
30264,0.30404234,0.49215347
30265,0.028885443,0.29100424
30266,0.002317007,0.029895093
30267,0.008294905,0.013906354
30268,0.07244088,0.19064923
30269,0.0135769695,0.8743304
30270,0.03426693,0.82678264
30271,0.012510371,0.9234794
30272,0.024384962,0.3292726
30273,0.5646297,0.11893595
30274,0.8202009,0.7213978
30275,0.0079219835,0.43777445
30276,0.0668234,0.19850245
30277,0.015276149,0.7053988
30278,0.0047898726,0.62247074
30279,0.078111604,0.73526365
30280,0.8442014,0.7102333
30281,0.018292202,0.28843206
30282,0.069185115,0.04426861
30283,0.047126736,0.10744465
30284,0.06679463,0.059380345
30285,0.011605946,0.80823857
30286,0.08639576,0.17361657
30287,0.17526616,0.47148338
30288,0.10558321,0.62390554
30289,0.10666851,0.15105222
30290,0.024377119,0.029620156
30291,0.011623343,0.032317843
30292,0.51541275,0.8826483
30293,0.13471495,0.45490074
30294,0.9026556,0.8607282
30295,0.042779732,0.05213697
30296,0.49144435,0.5546975
30297,0.010486814,0.08346973
30298,0.07411174,0.5508354
30299,0.24856174,0.2990076
30300,0.19430014,0.9743292
30301,0.42680168,0.51837695
30302,0.012189688,0.26448074
30303,0.97710675,0.35871506
30304,0.11842118,0.76076466
30305,0.027885946,0.89353335
30306,0.17735907,0.94470793
30307,0.86022997,0.983898
30308,0.14105059,0.43281806
30309,0.15147376,0.9048815
30310,0.764279,0.9283212
30311,0.00561819,0.1281709
30312,0.19569357,0.87467337
30313,0.03915512,0.27093166
30314,0.0034800558,0.036490135
30315,0.0066666002,0.057205163
30316,0.28594264,0.7335607
30317,0.039944932,0.8137323
30318,0.091484934,0.8252182
30319,0.009817133,0.9366543
30320,0.46107203,0.9266098
30321,0.04152496,0.01791858
30322,0.013447832,0.09826548
30323,0.50361997,0.68284327
30324,0.26628408,0.13924451
30325,0.01418801,0.014892486
30326,0.014435358,0.1413624
30327,0.10444893,0.8968
30328,0.36943504,0.8304615
30329,0.0121550225,0.012025647
30330,0.029257365,0.06114528
30331,0.19744417,0.83189404
30332,0.03763771,0.06901905
30333,0.08231197,0.05137947
30334,0.05859646,0.48391965
30335,0.26179865,0.94098717
30336,0.036856573,0.047549397
30337,0.71667486,0.96687436
30338,0.22223145,0.8487254
30339,0.42095286,0.49692896
30340,0.18802208,0.21785977
30341,0.1841499,0.6347439
30342,0.774725,0.56425565
30343,0.0415337,0.56268144
30344,0.8507822,0.92410505
30345,0.15234032,0.041728772
30346,0.25927594,0.5373199
30347,0.15114108,0.42261967
30348,0.10420271,0.21247663
30349,0.22616182,0.7846937
30350,0.46098673,0.21491663
30351,0.0144240465,0.08341497
30352,0.08423027,0.11492553
30353,0.3986286,0.13419726
30354,0.10412022,0.19574793
30355,0.015066613,0.12769032
30356,0.027659034,0.030725794
30357,0.008025463,0.06199446
30358,0.670528,0.9762982
30359,0.024914194,0.17751457
30360,0.2711927,0.8593334
30361,0.046812937,0.5767454
30362,0.260219,0.3167405
30363,0.2295153,0.2618431
30364,0.56871367,0.90951097
30365,0.025859222,0.6483429
30366,0.036043968,0.6097188
30367,0.88147557,0.97711825
30368,0.03704033,0.05332851
30369,0.031484522,0.08238582
30370,0.88453335,0.9530538
30371,0.024605488,0.17800611
30372,0.09847531,0.30290863
30373,0.051485293,0.04711328
30374,0.15377565,0.8650222
30375,0.027054759,0.58094776
30376,0.11606623,0.17052826
30377,0.089706704,0.13657254
30378,0.9535398,0.9341501
30379,0.6601919,0.9388979
30380,0.090711415,0.26680285
30381,0.09980863,0.002345974
30382,0.39327136,0.8771331
30383,0.096250355,0.59567505
30384,0.071489945,0.6645461
30385,0.41245607,0.3474294
30386,0.8125727,0.8867007
30387,0.30424246,0.9785122
30388,0.023664774,0.021170415
30389,0.3243794,0.43075168
30390,0.051589444,0.3380412
30391,0.90557927,0.93196195
30392,0.51590025,0.41869128
30393,0.21769975,0.2160099
30394,0.04749178,0.30032957
30395,0.09319974,0.13495566
30396,0.18881053,0.2869843
30397,0.55756176,0.4926024
30398,0.6471652,0.9112321
30399,0.18397139,0.14564496
30400,0.10867649,0.4759729
30401,0.03414216,0.11874263
30402,0.29864264,0.860649
30403,0.09491758,0.83053434
30404,0.16651651,0.7699895
30405,0.012780992,0.018470606
30406,0.01946394,0.37448472
30407,0.034018394,0.1250086
30408,0.06805592,0.31996852
30409,0.35546067,0.49963358
30410,0.114626646,0.6630592
30411,0.15194415,0.7809111
30412,0.56254596,0.6485471
30413,0.009012806,0.10315297
30414,0.0035961543,0.03426338
30415,0.2766743,0.76210576
30416,0.1264277,0.039647654
30417,0.043110054,0.2772742
30418,0.017537748,0.034425925
30419,0.04259587,0.18108884
30420,0.052249625,0.6880162
30421,0.5028134,0.0768417
30422,0.08168652,0.24667518
30423,0.017846515,0.83221406
30424,0.012323302,0.016943704
30425,0.91279095,0.95553124
30426,0.64062583,0.97762066
30427,0.6525156,0.66646737
30428,0.5566562,0.82508796
30429,0.061522573,0.88405156
30430,0.11760484,0.8433915
30431,0.0281046,0.07598556
30432,0.41686302,0.57225937
30433,0.1245437,0.018476246
30434,0.067206405,0.46697488
30435,0.27392232,0.20215832
30436,0.25037792,0.27006173
30437,0.95262843,0.8402331
30438,0.09150059,0.094057605
30439,0.12938607,0.22219849
30440,0.73116726,0.9412189
30441,0.32457,0.73837453
30442,0.6067603,0.6546401
30443,0.071528904,0.5966994
30444,0.023454737,0.12266965
30445,0.031030295,0.8093428
30446,0.026404023,0.03822337
30447,0.013438138,0.7860447
30448,0.14571066,0.24072188
30449,0.042186324,0.31645313
30450,0.46176222,0.7886648
30451,0.34311038,0.4911933
30452,0.08236915,0.32762086
30453,0.17331521,0.15056346
30454,0.118169405,0.30366513
30455,0.4454962,0.38587463
30456,0.29441568,0.4555268
30457,0.0057892143,0.045977637
30458,0.1399593,0.53803086
30459,0.08970974,0.38584015
30460,0.46567553,0.37699744
30461,0.20294815,0.82086635
30462,0.01011548,0.20417853
30463,0.04602644,0.088402994
30464,0.8894676,0.43129426
30465,0.04639702,0.22456095
30466,0.23741427,0.32736486
30467,0.05667079,0.08256771
30468,0.044721026,0.3418319
30469,0.097154014,0.06324344
30470,0.058794655,0.028943075
30471,0.7813467,0.7237627
30472,0.05400244,0.017716581
30473,0.06379611,0.20383239
30474,0.4957857,0.7346188
30475,0.026535667,0.016907541
30476,0.035210043,0.5964254
30477,0.021095272,0.31674278
30478,0.16436985,0.34849572
30479,0.97401065,0.96821713
30480,0.072587125,0.36784163
30481,0.023709655,0.76013
30482,0.2844313,0.65938246
30483,0.032653607,0.3860808
30484,0.15597387,0.15378813
30485,0.04004118,0.8651301
30486,0.0061987946,0.9410783
30487,0.4830873,0.8890309
30488,0.34118384,0.58207995
30489,0.24731213,0.28459015
30490,0.6743021,0.80852604
30491,0.48041758,0.64779234
30492,0.0800571,0.19625936
30493,0.04441784,0.51821923
30494,0.030744316,0.21364029
30495,0.24783333,0.50872844
30496,0.03234551,0.18155764
30497,0.012474189,0.651402
30498,0.14387175,0.10280181
30499,0.72227716,0.92805856
30500,0.032408368,0.20671253
30501,0.14279059,0.88331217
30502,0.13724308,0.5890421
30503,0.17723553,0.15541062
30504,0.2675895,0.55676055
30505,0.15762495,0.016694508
30506,0.13855168,0.8875513
30507,0.5499058,0.44787905
30508,0.40718907,0.9367596
30509,0.11923099,0.61537904
30510,0.009126643,0.025931172
30511,0.23681594,0.2905704
30512,0.06866284,0.14700297
30513,0.019140216,0.03616445
30514,0.24924862,0.58427507
30515,0.30317092,0.36386365
30516,0.010035187,0.24157898
30517,0.016231734,0.15886417
30518,0.05623096,0.22727762
30519,0.44396707,0.9304682
30520,0.06331849,0.06616972
30521,0.008105341,0.0037689053
30522,0.813505,0.87718976
30523,0.67368084,0.96155447
30524,0.0055012982,0.10798825
30525,0.8604424,0.95894474
30526,0.10771485,0.14768852
30527,0.42115968,0.23659027
30528,0.29717866,0.63293403
30529,0.39068076,0.7640786
30530,0.010450918,0.16938993
30531,0.3173685,0.68324876
30532,0.027490852,0.14630587
30533,0.020086711,0.23588511
30534,0.65631044,0.91503996
30535,0.019623812,0.026949918
30536,0.8829622,0.9931672
30537,0.029035063,0.9063618
30538,0.005068542,0.03941742
30539,0.23745465,0.88222146
30540,0.11848026,0.7081099
30541,0.7205656,0.92928106
30542,0.4177104,0.13275355
30543,0.9070763,0.9172626
30544,0.0076320907,0.18305281
30545,0.037083507,0.07048107
30546,0.10347372,0.9848905
30547,0.003632561,0.8637168
30548,0.02568389,0.8991087
30549,0.31941465,0.88151944
30550,0.13159119,0.25419918
30551,0.032303497,0.52733165
30552,0.073634855,0.949639
30553,0.13942428,0.5355967
30554,0.15953326,0.3511393
30555,0.00055344525,0.0065679844
30556,0.28766674,0.6677758
30557,0.046802904,0.83412
30558,0.13169435,0.9325214
30559,0.35950765,0.7071308
30560,0.023419263,0.025078023
30561,0.27143887,0.2663958
30562,0.043649916,0.08379525
30563,0.22289214,0.8913792
30564,0.061663575,0.7823041
30565,0.005212475,0.09954859
30566,0.57038254,0.4115794
30567,0.20777327,0.68351185
